customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1050544,38.0,,no,False,2,2,111,True,149.99,G,True,False,53.24,495.0,59.99,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,1.522319281,0.0,17,0.0,0,0,0,False
1028772,42.0,,no,False,3,2,121,True,149.99,B,True,True,35.74,58.75,32.49,0.0,0.0,0.185,0.0,53.53,0.67,2.67,0.478487614,0.109487962,1.33,23,0.0,0,0,0,True
1076317,44.0,rural,yes,True,6,1,224,True,0.0,B,False,True,27.55,64.5,19.99,1.75,3.47,0.75,0.1098,1.25,0.0,0.33,0.818553888,2.299466721,4.33,7,0.0,1,1,0,True
1004402,46.0,suburban,yes,False,9,2,122,True,29.99,A,False,True,41.97,115.0,49.99,0.0,0.0,-0.28,0.0,10.61,12.67,1.0,2.800720288,-4.2955249160000015,3.67,38,0.67,0,0,0,True
1058463,58.0,town,unknown,False,9,2,335,True,199.99,E,False,True,108.84,858.25,39.99,163.75,2.13,-4.505,-1.2526,184.09,38.33,8.0,1.166244758,-1.399105671,13.33,15,0.0,0,0,0,False
1047377,,,no,False,3,5,138,True,129.99,G,False,False,59.74,1044.0,26.05,0.5,0.0,-20.88,1.8054,338.15,43.0,69.0,0.605105765,-4.447702808,17.67,16,2.0,0,0,0,False
1021497,34.0,suburban,unknown,False,6,1,660,False,0.0,B,False,True,32.13,90.0,29.99,2.5,0.0,-1.62,-0.0426,3.81,3.0,0.0,2.275077559,-1.258776078,2.0,22,0.0,0,0,0,False
1082167,,,unknown,False,4,1,265,True,0.0,B,False,True,11.06,181.0,10.0,3.25,0.0,-1.38,0.0388,24.7,23.0,13.0,6.25,-3.883047925,3.33,9,1.0,0,0,0,False
1040642,42.0,,yes,True,3,2,105,True,149.99,A,False,True,204.09,2262.5,40.33,516.5,0.0,-23.59,0.046,1714.21,69.33,204.33,0.45369018899999997,12.79629555,29.0,22,0.33,0,0,0,True
1061984,44.0,suburban,yes,True,6,2,154,True,149.99,A,False,True,66.72,981.75,59.99,30.5,1.15,-0.555,0.2554,181.43,45.0,10.33,0.633904494,-4.0475893780000005,20.0,10,0.0,0,0,0,True
1074821,28.0,suburban,yes,False,7,2,278,True,59.99,A,False,True,43.34,567.0,10.0,96.0,0.0,-0.4,-0.5612,67.0,12.33,2.0,5.65858328,-4.9538286860000005,2.33,12,0.0,0,0,2,True
1076343,,,unknown,False,0,1,286,True,0.0,F,True,False,58.29,236.75,62.05,3.5,0.0,-1.175,1.195,53.3,7.0,7.33,1.692440854,15.64793709,5.67,9,0.0,0,0,0,False
1037928,34.0,,no,False,7,1,618,True,0.0,B,False,True,75.38,348.0,69.99,0.0,2.07,2.56,0.1322,46.02,9.67,1.0,11.44444444,20.48143808,4.0,21,0.33,0,0,0,False
1092526,,,unknown,False,0,1,297,True,0.0,B,True,False,63.99,34.0,63.99,0.0,0.0,-0.26,-0.08,6.58,4.0,2.67,9.526315789,-4.090653657,1.33,10,0.0,0,0,0,False
1064471,36.0,,yes,False,5,2,401,True,149.99,E,False,True,10.0,5.75,10.0,0.0,0.0,-0.115,0.0,0.0,0.33,0.0,1.33,-8.448266271,0.33,14,0.0,0,0,0,True
1053370,40.0,,no,False,7,4,292,True,79.99,A,False,True,48.89,337.25,29.99,33.5,0.0,3.795,0.82,75.29,26.33,6.0,0.605476813,2.942972817,7.0,16,0.0,0,0,0,True
1072210,34.0,town,yes,False,9,1,306,True,0.0,B,False,True,47.25,632.75,42.53,10.25,5.6,3.085,-0.0744,0.0,0.0,0.0,0.0,-7.846038261,0.0,10,0.0,0,0,0,False
1076532,54.0,,unknown,True,6,1,285,True,0.0,B,False,True,84.44,1691.5,84.99,17.0,0.0,-2.31,-0.18899999999999997,437.69,155.0,37.33,1.156657963,0.18565228,30.0,9,3.0,0,0,0,False
1024451,48.0,suburban,yes,True,7,1,728,True,0.0,B,False,True,122.01,1048.75,58.54,158.5,0.0,-7.035,-0.6134,417.96,49.67,14.0,3.4431818180000002,17.03860995,18.33,24,4.67,0,0,0,False
1019545,72.0,town,yes,False,6,1,747,True,0.0,B,False,True,29.99,24.5,29.99,0.0,0.0,0.35,0.0,0.0,0.0,0.0,2.67,-10.1193625,0.0,25,0.0,0,0,0,False
1008152,42.0,suburban,yes,True,6,2,80,True,29.99,D,False,True,42.65,75.25,30.0,0.0,0.0,0.315,-0.253,12.55,4.33,0.67,9.666666667000001,-4.453519735,3.33,34,0.0,0,0,0,True
1064294,50.0,town,yes,True,6,1,295,True,0.0,F,False,True,87.08,411.75,89.95,21.5,0.0,-0.795,-0.0218,19.88,15.67,2.0,0.531914894,5.6096454179999995,18.0,10,0.33,0,0,0,False
1018819,,,unknown,False,0,3,237,True,199.99,G,True,False,82.15,1071.25,75.0,3.0,0.71,-5.765,-0.0272,382.47,60.33,22.67,2.305393336,-16.91918327,5.33,25,4.0,0,0,1,False
1095765,,,unknown,False,0,1,238,True,0.0,C,True,False,81.22,1034.0,84.99,0.0,0.0,4.12,0.0544,289.02,57.67,4.33,1.092784129,-12.07025432,7.33,8,2.0,0,0,0,False
1044834,26.0,suburban,unknown,False,3,2,313,True,79.99,B,False,True,50.31,546.0,30.0,57.25,0.0,0.34,0.3778,132.8,5.33,3.0,0.815181818,-4.899351671,19.0,14,1.33,0,0,0,False
1002561,46.0,,no,False,7,4,322,True,79.99,D,True,True,41.46,454.0,20.32,14.25,5.96,-9.08,-0.8292,16.14,15.67,3.33,2.381071429,11.54068266,3.0,38,5.67,0,0,0,False
1081483,28.0,town,no,False,8,2,252,True,129.99,B,False,True,87.16,702.0,42.41,126.25,0.0,-0.96,-0.8516,144.9,82.67,30.0,1.0676691729999999,15.90882348,19.67,11,1.0,0,0,0,False
1031749,52.0,suburban,yes,False,8,2,140,True,29.99,A,False,True,10.08,1.0,10.0,0.0,0.0,-0.02,-0.0014,0.0,0.33,0.0,0.33,4.779101893,0.0,23,0.0,0,0,0,False
1090921,,,unknown,False,0,3,293,True,79.99,B,True,False,39.22,147.0,44.99,0.0,0.0,1.92,0.0136,9.4,5.67,3.33,0.616030718,5.470784641,3.67,11,0.0,0,0,0,True
1023685,26.0,,unknown,True,1,5,509,True,99.99,C,False,True,257.42,1168.5,29.99,626.0,0.1,12.01,3.8802,306.09,67.67,41.0,0.40215214,10.5228492,13.67,27,0.0,0,0,0,True
1041084,34.0,town,no,True,6,2,80,True,79.99,B,False,True,57.55,298.0,10.44,54.33,0.0,2.32,-0.4196,62.12,17.0,8.33,3.428126217,9.787288757999999,2.67,16,0.0,0,0,0,True
1080739,22.0,,no,False,0,1,207,True,0.0,B,True,False,40.87,585.75,52.49,6.75,0.69,-5.415,-0.0624,96.23,26.33,19.0,0.917428571,7.562341462999999,10.33,7,3.67,0,0,1,False
1043972,40.0,suburban,yes,False,6,5,5,True,199.99,D,False,True,33.25,203.5,30.0,0.0,0.0,-0.61,0.0,31.55,8.67,1.33,1.936954045,9.26293696,5.0,19,1.33,1,0,0,False
1056204,,rural,unknown,False,0,1,449,True,0.0,C,True,False,89.13,147.25,29.83,51.75,2.19,-1.365,-0.7428,12.11,0.0,0.0,4.334,-1.5690238,5.33,15,0.0,1,1,0,True
1098419,,,unknown,False,0,3,265,True,29.99,G,True,False,74.04,852.25,36.81,111.0,0.0,-9.065,-1.2194,236.86,49.67,13.0,0.9498496240000001,2.5425524090000002,17.33,37,5.33,0,0,0,False
1023859,26.0,suburban,yes,True,7,1,797,False,0.0,B,False,True,19.99,50.75,19.99,0.0,0.0,-0.355,0.0,2.63,4.0,1.0,1.413650465,-6.651523706,1.33,27,0.0,0,0,0,True
1013346,32.0,,no,False,8,3,268,True,39.99,A,False,True,150.77,1451.5,62.49,232.5,4.56,-0.29,0.0458,420.32,80.67,20.33,1.0389416059999999,-5.0099375980000005,43.33,28,1.0,0,0,0,False
1071786,48.0,suburban,yes,False,8,1,309,True,0.0,B,False,True,22.49,0.0,39.99,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,2.397088614,0.0,10,0.0,0,0,0,True
1081160,60.0,suburban,unknown,False,5,1,314,True,0.0,E,False,False,61.15,433.75,54.99,32.25,3.58,-0.155,-0.3034,103.34,46.0,21.67,2.692591738,3.236443871,11.67,11,2.67,0,0,0,True
1052915,30.0,,no,False,4,2,55,True,79.99,E,False,True,57.58,363.0,40.0,56.75,0.0,-2.84,-0.447,158.03,9.0,1.0,1.803333333,10.65776689,6.0,12,3.67,0,0,3,False
1018031,22.0,suburban,unknown,True,3,2,312,True,79.99,B,True,True,31.35,327.75,39.99,1.75,0.0,3.265,0.022000000000000002,0.0,0.0,0.0,0.0,3.362326589,0.0,25,0.0,0,0,0,True
1054575,42.0,suburban,yes,True,6,1,522,True,0.0,C,False,True,55.78,525.75,39.99,73.25,0.0,4.545,0.8192,106.56,88.0,0.67,0.404702255,20.24637024,5.67,18,0.0,0,0,0,True
1046653,76.0,suburban,yes,True,9,2,245,True,149.99,D,False,True,113.97,869.0,79.99,0.0,0.0,-6.64,-0.5948,129.21,26.0,0.0,0.772686984,10.80384088,10.33,14,0.0,0,0,0,True
1078002,38.0,,no,False,4,2,222,True,149.99,C,False,True,34.99,302.5,44.99,0.0,0.0,3.49,0.0,63.9,13.33,3.33,0.913279746,-16.21985094,8.0,11,0.0,0,0,0,True
1077686,58.0,suburban,no,False,7,2,35,True,149.99,D,False,True,133.19,1179.25,44.99,241.25,10.86,-3.745,-0.0574,302.81,62.0,10.0,0.829583372,-7.664130282,28.67,7,4.33,0,0,0,True
1093677,42.0,,unknown,False,6,1,220,True,0.0,D,False,True,49.99,259.0,59.99,0.0,0.0,-0.58,0.0,70.34,5.33,2.0,0.9340586879999999,14.56310464,3.0,8,0.0,0,0,0,False
1070120,,,unknown,False,0,2,299,True,199.99,B,True,False,43.92,319.0,39.99,19.25,0.0,0.18,-0.0954,88.44,11.67,21.33,2.781110851,6.660319877999999,4.33,15,0.0,0,0,0,False
1050521,,,unknown,False,0,4,195,True,79.99,D,True,False,62.35,760.0,49.99,0.0,0.0,-5.48,-0.0832,174.21,4.67,2.0,1.543834586,0.40116793799999995,111.67,15,8.67,0,0,0,True
1095106,42.0,suburban,yes,True,7,2,70,True,149.99,C,False,False,65.73,1086.75,59.99,36.25,0.0,-11.315,-0.2752,216.01,30.67,4.67,0.837563025,-3.4286520589999996,10.0,7,0.0,0,0,0,True
1093453,,,unknown,False,0,1,285,True,0.0,C,True,False,139.48,1759.25,34.95,244.0,0.0,-9.025,-0.9624,759.85,176.0,54.0,0.760968992,1.849623957,28.33,10,19.0,0,0,0,False
1083267,40.0,,yes,False,6,2,357,True,59.99,D,False,True,10.0,18.0,10.0,0.0,0.0,-0.36,0.0,6.33,3.67,2.67,2.1547344109999997,19.56442513,1.33,13,0.0,0,0,0,True
1094266,,,unknown,False,0,2,164,True,129.99,E,True,False,106.7,1345.0,49.99,152.5,0.0,2.64,-0.4668,277.53,12.0,3.0,1.433975543,8.891843934,14.33,9,4.33,0,0,0,True
1005824,34.0,,unknown,True,5,1,1024,False,0.0,C,False,True,30.0,32.75,30.0,0.0,0.0,-0.295,0.0,0.0,0.0,0.0,1.89,-11.46470433,0.67,34,0.0,0,0,0,True
1033808,42.0,town,unknown,False,8,1,555,True,0.0,B,False,True,55.87,280.25,44.99,19.5,12.33,-1.725,-0.3474,16.11,9.0,3.0,4.265666372,-3.0932446610000004,2.33,18,0.0,0,0,0,False
1062339,,,unknown,False,0,1,307,True,0.0,D,True,False,53.05,570.75,39.99,59.0,0.9,1.565,0.5826,73.52,31.67,3.67,0.988125,14.73334615,10.67,10,0.0,0,0,0,False
1035161,,suburban,unknown,False,0,1,540,True,0.0,D,True,False,38.85,129.25,29.99,19.25,0.88,2.015,0.2228,22.4,13.67,3.0,1.403956605,12.74160931,2.0,18,0.33,0,0,0,True
1042084,,,no,False,7,1,466,True,0.0,G,False,True,73.07,521.25,30.0,106.75,0.0,2.215,-0.0774,74.64,12.33,0.0,1.532123085,1.94555376,21.67,15,0.33,0,0,0,True
1061813,44.0,suburban,unknown,False,7,1,310,True,0.0,B,False,True,10.57,263.25,10.0,0.0,0.48,-0.605,-0.0114,57.77,17.67,1.33,4.410384615,1.7909457999999998,4.33,10,0.0,0,0,3,True
1031019,,suburban,unknown,False,0,1,738,True,0.0,C,True,False,30.34,174.0,28.99,0.75,0.0,0.8,0.0164,9.57,10.0,1.67,1.6551724140000001,-6.783361869,2.67,25,1.0,0,0,0,False
1050857,32.0,,no,False,6,2,411,True,29.99,C,False,True,39.69,240.5,39.99,0.0,0.0,-1.15,0.006,38.24,11.33,0.0,0.8779342720000001,-2.884456178,3.0,15,0.0,0,0,0,True
1090141,36.0,suburban,yes,False,4,2,225,True,149.99,E,False,True,49.99,88.25,69.99,0.0,0.0,-0.585,0.0,19.75,10.33,1.67,1.184586987,11.57788577,1.0,11,0.0,0,0,0,True
1038502,48.0,town,no,True,6,3,307,True,29.99,B,False,True,59.99,60.75,79.99,0.0,0.0,0.965,0.0,2.56,3.33,1.67,9.012875536000001,-12.77616061,1.33,23,0.0,0,0,3,True
1034325,58.0,,yes,False,7,1,612,True,0.0,B,False,True,50.85,246.5,44.99,14.5,0.78,-2.31,-0.1172,98.01,0.33,13.0,3.639940974,8.704332297999999,8.67,20,0.0,0,0,0,True
1084743,48.0,suburban,yes,True,6,1,364,True,0.0,E,False,True,35.19,218.75,44.99,0.5,0.0,2.245,-0.004,9.97,6.0,0.33,1.475,-0.942936818,2.33,12,4.33,0,0,0,True
1034892,54.0,suburban,yes,False,7,1,605,True,0.0,B,False,True,37.43,189.75,29.99,21.25,0.0,0.485,0.0892,1.71,2.0,0.0,0.787629413,19.12357808,9.67,20,0.67,0,0,3,False
1020654,56.0,town,yes,True,8,1,734,False,0.0,B,False,True,10.11,18.75,10.0,0.0,0.0,0.265,0.0068,0.0,0.33,0.0,11.12121212,31.94487908,0.0,24,0.0,0,0,0,True
1056832,60.0,,yes,True,6,1,399,True,0.0,E,False,True,57.95,429.0,49.99,41.5,0.0,-0.96,-0.0992,166.66,21.33,19.67,0.745185329,-5.968959227,2.33,13,4.33,0,0,0,True
1015939,46.0,,no,False,6,2,378,True,29.99,E,False,True,44.55,688.0,49.56,7.5,0.0,4.12,0.3086,219.92,1.33,0.0,1.006892358,-4.574926422,3.33,30,3.67,1,1,1,False
1086090,,town,unknown,True,6,1,357,True,0.0,B,False,True,36.83,353.0,44.99,5.25,0.0,-4.22,-0.0368,113.44,12.67,0.0,1.4897959180000002,1.5416636369999999,2.0,12,4.67,0,0,0,True
1058919,24.0,,no,False,0,1,494,True,0.0,B,True,False,91.48,1404.5,84.99,21.0,0.0,0.07,-0.1298,250.84,63.67,9.0,1.972281745,17.51205958,39.33,17,0.0,0,0,0,True
1023426,32.0,,yes,False,5,1,634,True,0.0,B,False,True,30.65,65.5,29.99,0.75,0.0,0.09,-0.0132,2.85,5.33,0.33,1.656044986,-0.332206066,2.0,21,0.0,0,0,0,True
1021341,50.0,,unknown,True,4,7,12,True,99.99,B,False,True,105.59,1522.75,85.0,132.25,0.0,-30.155,-0.5468,590.42,93.0,135.67,0.8214180790000001,-13.5183473,107.67,24,0.0,0,0,0,True
1095723,,suburban,unknown,False,0,1,240,True,0.0,A,True,False,31.2,203.75,33.7,0.0,0.0,0.005,-0.0242,53.89,5.33,3.33,0.536785602,-14.99848605,5.0,8,1.0,0,0,0,False
1062682,52.0,,yes,True,9,4,82,True,129.99,B,False,True,49.72,401.25,39.99,55.5,0.0,-0.545,-0.3176,96.56,21.67,0.0,2.15648086,-1.255264226,10.33,10,4.33,0,0,0,False
1046254,28.0,,no,False,7,1,488,True,0.0,C,True,True,86.57,280.5,94.99,0.0,0.1,1.73,0.0278,51.5,21.67,12.33,3.029130435,-0.387945641,4.0,16,0.67,0,0,0,True
1042942,46.0,suburban,yes,False,7,1,566,True,0.0,B,False,True,221.85,1038.75,49.99,79.0,136.79,-10.135,-3.1792,114.64,19.67,0.0,4.099536406,1.3878310269999998,4.0,19,0.0,0,0,0,True
1099570,,suburban,no,False,2,1,830,False,0.0,E,False,False,40.44,134.33,29.99,29.33,0.0,1.1134,0.225,4.5,3.67,0.0,1.236779795,-0.739394752,0.0,27,0.0,0,0,0,False
1078685,22.0,town,no,False,5,1,322,True,0.0,B,True,True,95.69,819.5,44.99,169.75,0.1,5.91,0.8508,175.66,64.33,13.0,1.24706609,-6.094172362999999,11.33,11,1.67,0,0,0,False
1023778,40.0,,unknown,True,3,1,629,True,0.0,B,False,True,38.44,106.5,29.99,27.0,0.0,2.71,0.5768,0.76,0.0,0.0,10.67,-7.862428587,1.33,21,0.0,0,0,0,True
1017373,48.0,,yes,True,9,2,206,True,79.99,A,False,True,64.96,549.25,50.0,37.5,0.0,1.895,0.2522,90.95,6.67,2.0,3.3117350610000003,2.426965042,8.0,25,0.0,0,0,0,True
1005369,38.0,suburban,yes,True,9,2,438,True,29.99,A,False,True,33.24,150.5,44.99,0.0,0.0,0.79,0.0,14.1,3.67,0.0,2.5316884369999997,-7.142951685,3.67,38,0.0,0,0,1,True
1055389,50.0,town,yes,True,9,2,250,True,149.99,C,False,True,135.39,1469.75,78.95,192.25,0.0,-2.335,-0.8708,536.47,37.0,57.0,0.677319245,13.704808199999999,32.67,11,2.0,0,0,0,True
1018665,44.0,rural,yes,True,6,2,671,False,29.99,B,False,True,35.63,114.0,29.99,14.5,0.29,1.6,0.301,9.94,3.67,0.0,3.1141868510000004,-12.41898683,5.67,23,0.0,0,0,0,True
1087824,40.0,,unknown,False,0,4,46,True,79.99,E,True,True,53.55,1185.0,49.99,3.25,0.0,2.64,-0.0514,142.2,45.67,3.67,0.5813164279999999,9.283233957,14.33,12,1.0,0,0,0,False
1020457,80.0,suburban,yes,False,6,2,654,True,29.99,B,False,True,41.38,163.75,30.0,0.0,6.93,0.105,0.0602,2.85,15.67,0.0,4.0957142860000015,-4.2497221010000015,5.67,26,0.0,0,0,0,False
1070034,,suburban,unknown,False,0,1,319,False,0.0,D,True,False,145.4,1373.5,49.99,294.75,1.0,-1.87,-0.7428,0.0,0.0,0.0,0.0,3.1483720610000003,0.0,11,0.0,0,0,0,True
1015453,64.0,,yes,False,4,3,892,False,29.99,A,False,True,36.04,1173.0,44.99,3.0,0.0,-8.62,-0.021,192.56,29.33,0.0,0.910783986,-7.7436076620000005,6.67,30,11.33,0,0,0,True
1014487,60.0,,yes,False,9,6,232,True,199.99,E,False,True,81.87,738.25,50.0,0.0,12.93,-7.405,-0.2338,240.4,60.0,25.0,1.568421053,-13.02131117,5.33,25,0.67,0,0,2,False
1060011,,suburban,unknown,False,0,1,382,True,0.0,C,True,False,35.08,531.75,44.99,0.25,0.0,-4.375,-0.0018,40.05,11.67,9.0,0.6929016929999999,-4.529233054,5.33,13,0.0,0,0,0,False
1000056,,town,unknown,False,0,4,977,False,9.99,C,True,False,50.56,100.25,50.0,0.0,0.0,0.115,0.0008,7.8,1.0,0.0,1.933,-15.68876955,24.67,53,0.0,0,0,0,True
1082441,46.0,,unknown,False,7,3,8,True,129.99,B,False,True,108.81,1010.5,60.11,146.75,0.0,6.23,0.7516,367.58,28.33,8.0,1.112149533,9.419398576,7.67,11,1.67,0,0,3,False
1019229,58.0,,yes,True,4,4,638,True,9.99,D,False,True,33.88,262.0,32.49,2.0,0.0,-1.04,-0.0276,0.33,0.33,0.0,1.819970487,0.124426014,5.0,23,3.67,0,0,0,False
1046170,44.0,,yes,False,7,2,106,True,59.99,B,False,True,93.08,732.75,69.99,109.25,0.06,-4.635,-0.642,0.0,0.0,0.0,0.0,3.110291432,0.0,18,0.0,0,0,0,False
1018624,26.0,,yes,False,1,1,693,True,0.0,B,False,True,32.78,186.5,32.49,0.0,0.0,-0.17,-0.0058,0.0,0.67,0.0,0.254705882,11.33622839,0.33,23,0.0,0,0,0,True
1058393,30.0,,no,False,5,1,497,True,0.0,B,True,True,38.36,105.0,30.0,0.0,3.53,4.2,0.5018,9.65,4.33,3.0,1.222222222,5.864004622,2.67,17,0.0,0,0,0,False
1095507,,suburban,unknown,False,0,1,245,True,0.0,B,True,False,61.67,238.25,79.99,0.75,0.39,-4.765,-0.0336,53.01,11.33,3.0,1.176798513,16.13974118,2.0,9,0.0,0,0,0,True
1014922,64.0,,yes,False,6,5,216,True,149.99,C,False,True,94.49,831.75,94.99,54.0,0.64,-6.615,-0.2616,252.25,23.0,23.33,3.100210021,-14.00691314,7.33,29,0.0,0,0,0,True
1081217,56.0,town,yes,False,6,2,276,True,199.99,B,False,True,53.99,492.0,59.99,0.0,0.0,-0.64,0.0,140.61,17.0,13.67,1.731139467,-33.32011207,8.67,11,0.0,1,0,0,True
1037405,,town,unknown,False,0,3,557,True,79.99,C,True,False,101.33,1006.75,59.71,4.75,0.0,-4.135,-0.4488,434.19,32.67,1.33,1.276324786,-0.922877706,10.33,19,3.0,0,0,0,True
1082272,,,unknown,False,0,1,203,True,0.0,D,True,False,72.07,491.75,79.58,0.0,0.0,-1.435,-0.9154,142.36,18.67,4.67,1.730769231,11.71744518,12.0,7,2.33,0,0,0,False
1001636,,town,unknown,False,0,2,32,True,29.99,F,True,False,35.39,319.25,30.0,12.5,0.0,3.295,0.2422,100.76,9.33,4.67,0.738398991,-16.14497346,2.67,42,0.0,0,0,0,False
1024464,56.0,suburban,no,False,6,2,197,True,149.99,C,False,True,56.6,308.25,44.99,61.75,0.0,-6.045,-0.4322,60.49,16.0,3.0,3.476190476,-7.560884304,6.33,24,0.0,0,0,0,True
1028733,,suburban,unknown,False,0,1,578,True,0.0,F,True,False,32.78,47.0,32.49,0.0,0.0,-0.46,-0.0058,6.67,0.33,1.67,6.150214592,-12.25312661,0.67,19,0.0,0,0,0,False
1098961,44.0,,no,True,4,1,1036,False,0.0,E,False,False,87.79,111.25,94.99,7.25,0.0,-1.045,0.07400000000000001,38.77,14.33,8.67,2.066666667,-6.267116525,3.33,35,0.0,0,0,0,False
1043114,48.0,,no,False,5,7,128,True,99.99,B,False,True,129.5,1755.25,59.99,249.25,0.0,-3.905,-0.1184,324.85,139.67,38.67,0.761755008,-9.922146955,73.33,19,0.0,1,0,0,True
1095268,42.0,,no,False,3,1,189,True,0.0,B,False,False,38.7,216.75,41.2,2.0,4.22,-0.335,-0.115,39.37,4.0,4.0,2.024814815,-8.724493372000001,7.67,7,0.0,0,0,0,False
1084197,,,unknown,False,0,1,306,True,0.0,B,True,False,36.65,321.5,44.99,4.75,0.0,3.05,0.0998,50.91,8.67,1.33,1.0691082140000001,-5.89167436,4.67,11,0.0,0,0,0,False
1084267,30.0,town,unknown,False,8,1,198,True,0.0,B,True,False,66.43,428.5,59.99,39.5,0.24,7.77,0.7766,64.09,56.33,13.33,4.62407342,-7.6599965339999985,12.67,7,0.0,0,0,0,True
1092826,30.0,,no,False,4,1,294,True,0.0,B,True,False,34.99,113.5,44.99,0.0,0.0,1.31,0.0,14.55,10.33,4.67,0.723037652,-2.3065946680000002,1.33,10,0.0,0,0,0,False
1098767,46.0,,yes,True,7,4,240,True,99.99,A,False,True,34.29,480.25,10.0,72.75,1.98,1.795,0.2896,74.25,27.67,8.0,2.196126827,-11.15686261,8.0,35,0.0,0,0,0,True
1050840,34.0,rural,yes,True,6,2,370,True,29.99,C,False,True,29.99,13.75,29.99,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,2.247191011,-8.110135169,0.33,17,0.0,1,0,0,True
1072835,50.0,,unknown,False,6,2,289,True,9.99,E,False,True,10.0,62.25,10.0,0.0,0.0,-0.945,0.0,6.6,3.33,0.67,0.258470474,-15.03674743,0.67,12,0.0,0,0,2,True
1074233,52.0,,yes,True,7,1,332,True,0.0,B,False,True,13.44,244.0,10.0,12.75,0.0,0.56,-0.0688,10.69,7.0,1.0,1.391389432,-11.63689863,1.67,11,0.0,0,0,3,False
1074384,,,unknown,False,0,1,402,True,0.0,B,True,False,41.59,519.5,44.99,0.25,6.5,-5.07,0.071,158.55,23.67,0.0,0.596299256,-18.22538889,8.67,14,1.67,0,0,0,True
1046623,42.0,suburban,yes,True,7,1,423,True,0.0,B,False,True,44.49,255.5,34.91,51.5,0.0,-0.59,0.1938,61.79,18.0,4.33,1.583214286,13.20864171,2.0,14,0.0,0,0,0,True
1077640,,town,unknown,False,1,1,387,True,0.0,B,True,True,50.76,300.5,59.99,0.0,0.28,0.03,0.0044,73.12,24.33,8.0,1.606060606,0.7495222970000001,5.0,13,0.0,0,0,2,True
1008562,34.0,,no,False,6,3,397,True,129.99,C,True,True,181.56,1470.0,59.51,436.0,0.0,-0.6,0.948,306.57,243.0,87.67,1.779918018,1.5659381330000002,44.0,36,3.0,0,0,0,False
1073554,,,unknown,False,0,1,345,True,0.0,C,True,False,23.7,492.0,10.0,44.5,0.1,7.1,0.4702,0.0,0.0,0.0,0.0,5.035128604,0.0,12,0.0,0,0,0,True
1052184,62.0,suburban,yes,True,9,2,371,True,29.99,A,False,False,10.09,145.0,10.0,0.0,0.0,0.74,-0.0018,7.26,1.67,3.0,2.581800581,2.228356094,0.67,12,0.0,0,0,0,False
1049490,48.0,town,yes,True,9,1,395,True,0.0,G,False,True,49.97,352.25,29.99,49.5,2.12,1.895,0.187,78.06,29.0,4.33,1.395,-13.39448034,4.33,13,0.0,0,0,0,True
1080939,34.0,rural,yes,True,4,1,206,True,0.0,B,False,True,38.12,202.0,52.49,0.0,0.31,-0.68,-0.0626,16.01,8.67,3.0,1.26780932,-8.748706945,14.67,7,0.0,0,0,0,True
1064662,26.0,,no,False,4,2,93,True,59.99,E,False,True,55.84,370.5,40.92,3.75,0.0,-0.53,-0.217,89.98,19.33,1.0,0.876720773,2.7066766760000003,7.0,14,1.0,0,0,0,False
1070341,,,no,False,5,3,188,True,149.99,A,True,True,92.29,1118.75,79.99,0.0,10.95,-9.775,-0.0946,373.4,61.33,27.0,1.615564051,-5.332304622,22.0,14,1.0,0,0,0,True
1043765,,,no,False,7,1,558,True,0.0,E,False,True,33.25,182.0,30.0,0.0,0.0,0.9,0.0,19.7,8.33,1.33,1.0107597,-3.810531587,4.67,19,1.0,0,0,0,False
1056278,24.0,suburban,no,False,1,1,510,True,0.0,C,False,True,60.6,1193.75,49.99,48.0,0.42,3.665,0.031,167.45,39.33,0.67,0.864902452,15.71035509,18.0,17,7.67,0,0,0,False
1089884,54.0,,yes,False,8,1,217,True,0.0,B,False,True,49.99,81.75,69.99,0.0,0.0,-0.035,0.0,35.99,3.0,1.33,1.080432173,1.9513143830000002,0.67,7,0.0,0,0,0,True
1070825,38.0,,yes,True,9,1,361,True,0.0,B,False,True,81.47,357.75,84.99,0.0,0.0,0.725,0.01,53.47,4.67,0.0,3.5526483730000002,15.10081193,2.33,12,0.0,0,0,0,False
1029675,26.0,suburban,unknown,False,6,3,64,True,99.99,B,True,True,98.02,939.0,44.99,103.0,15.85,5.9,1.317,227.1,86.0,10.67,0.7777777779999999,-1.779961207,15.0,23,2.0,0,0,0,False
1016535,,,unknown,False,0,3,325,True,9.99,A,True,False,89.03,788.25,69.99,93.0,0.0,2.055,0.7814,183.46,15.0,6.33,1.574061617,-9.816856878,11.33,24,0.0,0,0,0,True
1032115,42.0,suburban,yes,True,4,2,591,False,29.99,B,False,True,165.56,1295.5,89.99,272.5,7.2,-3.77,-0.9764,257.1,25.67,0.0,2.860132543,11.38647823,5.67,21,0.0,0,0,0,True
